Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
361,-0.02941202,-0.9093735,0.07105827,0.2218243,0.4051002,-0.3195496,0.827391,0.2947206,-0.1461484,-0.01772213,-0.6316423,0.2662686,0.3377919,0.6450005,0.152205,0.01589966,-0.1419535,0.8809503,-0.04413605,0.4711462,0.304074,4.770933,4.755733
384,-0.02892695,-0.9103135,0.07006645,0.2220341,0.4036491,-0.3197888,0.8279513,0.2945071,-0.1462164,-0.01782608,-0.6316561,0.2656899,0.3391814,0.6444963,0.1522468,0.01579916,-0.1422434,0.88034,-0.045821,0.4721248,0.3063804,4.785975,4.772435
396,-0.0282899,-0.9111961,0.06930065,0.2222521,0.4025112,-0.3192853,0.8286408,0.2944143,-0.146292,-0.01797676,-0.6320254,0.2649328,0.3391337,0.644471,0.152293,0.01569295,-0.1424227,0.8800198,-0.0460593,0.4726986,0.3072622,4.790774,4.779782
408,-0.02824746,-0.9112009,0.06918526,0.2218767,0.4018827,-0.3193005,0.8290405,0.2943479,-0.1463382,-0.01797581,-0.6322196,0.2643384,0.3391169,0.6445335,0.1523665,0.01565039,-0.1425991,0.8796675,-0.04691459,0.4732696,0.3081777,4.798887,4.79209
432,-0.02664588,-0.912393,0.06804752,0.2220483,0.4004119,-0.3177282,0.8303095,0.2947912,-0.1463042,-0.01793098,-0.6320397,0.2639048,0.3377988,0.6455789,0.1525264,0.01543653,-0.1428404,0.8791518,-0.04863286,0.4740539,0.3090955,4.825021,4.82373
456,-0.02628385,-0.9121914,0.06816006,0.2230088,0.3989101,-0.3154853,0.831629,0.2951345,-0.146302,-0.01809406,-0.6320209,0.2636108,0.3369672,0.6461518,0.152697,0.01525891,-0.1430264,0.8785489,-0.04923468,0.4751081,0.3097891,4.847844,4.838824
480,-0.02529095,-0.9125012,0.06767559,0.2226952,0.3983668,-0.3145144,0.832341,0.2953422,-0.146152,-0.01835251,-0.6324436,0.2632188,0.3369676,0.6458977,0.152911,0.01521921,-0.1432543,0.8783463,-0.05055282,0.4753441,0.3096847,4.870786,4.863951
505,-0.02441333,-0.9128432,0.06724358,0.2211876,0.3991236,-0.3147421,0.8322943,0.2954599,-0.1463008,-0.01890659,-0.6329674,0.2632495,0.3369259,0.6453937,0.1530541,0.0151099,-0.1434135,0.8780727,-0.05132205,0.4757674,0.3096968,4.888372,4.886946
528,-0.02355944,-0.9133041,0.06684208,0.2209483,0.3991044,-0.3156502,0.8320231,0.2958081,-0.1462362,-0.01934814,-0.6328713,0.2635716,0.3371768,0.6452253,0.1532556,0.01494479,-0.1436071,0.8778616,-0.05179276,0.4761055,0.3099152,4.900771,4.899669
565,-0.0223987,-0.9139214,0.06634617,0.2209466,0.398156,-0.3162396,0.8322541,0.2962891,-0.1462634,-0.01974773,-0.6332434,0.2622368,0.3370247,0.6454836,0.1537119,0.01484835,-0.1438656,0.8773087,-0.05266653,0.4770281,0.3103615,4.911379,4.907378
590,-0.02164315,-0.9139489,0.06622219,0.2201766,0.3975469,-0.316156,0.832781,0.296837,-0.14639,-0.02019978,-0.6331917,0.2623785,0.3373045,0.6453305,0.1540071,0.01476872,-0.1440706,0.8770373,-0.05249011,0.4775462,0.3109479,4.914777,4.913071
615,-0.02073453,-0.9139539,0.06633663,0.219797,0.3966853,-0.3152255,0.8336443,0.2974734,-0.1465539,-0.02066708,-0.6331139,0.2626973,0.3374112,0.6452214,0.1542765,0.01465249,-0.1442614,0.8765578,-0.05221044,0.4784565,0.3112182,4.92037,4.915223
637,-0.02010427,-0.9140174,0.0660696,0.2192008,0.3963722,-0.3152895,0.8339261,0.2981126,-0.146647,-0.02112579,-0.6328987,0.2628749,0.3373894,0.6453715,0.1544794,0.01454878,-0.1444645,0.8760106,-0.0522741,0.4794506,0.3119048,4.928163,4.918925
661,-0.01912831,-0.9145794,0.06548977,0.2186289,0.3961498,-0.3156582,0.8340424,0.2988737,-0.1467266,-0.02145004,-0.6324192,0.2640858,0.3378862,0.6450873,0.1547577,0.01439512,-0.1446152,0.8755929,-0.05248527,0.4801899,0.31214,4.930685,4.922138
685,-0.01851796,-0.9149244,0.06517887,0.2190271,0.3957195,-0.3155125,0.8341973,0.2996941,-0.1468251,-0.02168083,-0.6324765,0.2639333,0.3365355,0.6457992,0.155028,0.01425445,-0.1447468,0.8758183,-0.0526242,0.4797637,0.3114836,4.930898,4.930314
709,-0.01837538,-0.9148564,0.06520653,0.219688,0.3945355,-0.3142915,0.8350448,0.3002928,-0.1468475,-0.02216625,-0.6318811,0.2646226,0.3371804,0.6457636,0.1553933,0.01416838,-0.145009,0.8759577,-0.0527604,0.4794939,0.3100642,4.933612,4.941135
734,-0.01789413,-0.9149878,0.06511211,0.2189388,0.3929474,-0.3146685,0.835848,0.3006461,-0.1469995,-0.02267265,-0.6323645,0.2647251,0.3376215,0.6450176,0.1557749,0.01415074,-0.1452303,0.8762531,-0.05259819,0.4789717,0.3086214,4.944247,4.951777
757,-0.01711975,-0.9150687,0.06479073,0.2182797,0.3924922,-0.3146249,0.8362506,0.3009608,-0.14694,-0.02284718,-0.6324656,0.2645781,0.3370247,0.6452907,0.1562456,0.014112,-0.1454334,0.8765934,-0.05278204,0.4783285,0.3078698,4.952972,4.966357
782,-0.01602422,-0.9157528,0.06391621,0.2192112,0.3932018,-0.3137951,0.8359854,0.3015329,-0.146981,-0.02276516,-0.631543,0.2644399,0.3374437,0.6460316,0.1566463,0.01402581,-0.1455669,0.8766435,-0.053536,0.4781526,0.3074832,4.964291,4.985431
805,-0.01574849,-0.9160099,0.06348228,0.2197224,0.3933437,-0.3138517,0.8357631,0.301778,-0.1469517,-0.02313423,-0.6322041,0.2638716,0.3374996,0.645588,0.157005,0.01397562,-0.1456556,0.8768877,-0.05411962,0.477639,0.3071553,4.982169,5.006465
829,-0.01552878,-0.9162349,0.06314278,0.2197003,0.3923377,-0.3144816,0.836005,0.3021284,-0.1467295,-0.02366257,-0.6324888,0.2640289,0.3372289,0.6453862,0.157326,0.01393688,-0.1459026,0.8773577,-0.05426688,0.4767585,0.3068137,5.00624,5.033648
852,-0.01488434,-0.9165188,0.06259155,0.2194815,0.3923174,-0.3144829,0.8360715,0.3024571,-0.1464794,-0.02412605,-0.6324696,0.2650688,0.3382227,0.6444581,0.1576128,0.01391113,-0.1461964,0.8774741,-0.05431664,0.4765386,0.3068128,5.043562,5.062693
877,-0.01443456,-0.9164022,0.06214619,0.21973,0.3931305,-0.314139,0.8357535,0.3027374,-0.1463265,-0.02439594,-0.6329535,0.2641982,0.3370944,0.6449314,0.1579506,0.01378655,-0.146431,0.8778995,-0.05447005,0.4757369,0.3070027,5.061205,5.087069
902,-0.01429795,-0.9160322,0.06215,0.2194227,0.3930742,-0.3138359,0.8359745,0.3028805,-0.1461484,-0.02440643,-0.63292,0.2635309,0.3368765,0.6453511,0.1582564,0.01368093,-0.1465435,0.8783474,-0.05464323,0.4748893,0.3071659,5.07666,5.108963
925,-0.01398872,-0.9161273,0.06192875,0.2188468,0.392318,-0.3136106,0.8365651,0.3030933,-0.1460719,-0.02488327,-0.6335891,0.2639866,0.3375994,0.6441293,0.1584589,0.01355243,-0.1466379,0.8786491,-0.05414184,0.4743884,0.3076942,5.103281,5.142814
973,-0.01347683,-0.9162738,0.06169605,0.2180615,0.3910018,-0.3135672,0.8374022,0.3035574,-0.1460257,-0.02551556,-0.6341439,0.2635458,0.3367857,0.6441898,0.1589113,0.01326585,-0.1468897,0.8785192,-0.05398431,0.4746469,0.3086714,5.157506,5.187815
996,-0.01310597,-0.9166005,0.06133842,0.2180413,0.3899173,-0.3133898,0.8379793,0.3037817,-0.1459732,-0.02569103,-0.634217,0.2636158,0.3358534,0.6445758,0.1589658,0.01318097,-0.1468897,0.8779433,-0.05413905,0.4756938,0.3092784,5.185979,5.206057
1021,-0.01316403,-0.9166125,0.06120491,0.2188461,0.3889615,-0.3128164,0.8384278,0.3037561,-0.1460476,-0.02597904,-0.6336934,0.2639473,0.3360705,0.644842,0.1588654,0.01297617,-0.1470022,0.8771547,-0.05366028,0.4772004,0.3101922,5.205926,5.230776
1044,-0.01335214,-0.9163948,0.06113148,0.2189087,0.3887071,-0.3123429,0.838706,0.3037263,-0.1460521,-0.0262537,-0.6340019,0.2637634,0.336639,0.6443173,0.158775,0.01283371,-0.1471004,0.8763763,-0.05462299,0.4785196,0.3111385,5.24258,5.254292
1069,-0.01345681,-0.9161472,0.06115818,0.2180729,0.3882528,-0.3124786,0.8390835,0.303528,-0.1460559,-0.02668095,-0.6344934,0.2634952,0.3367201,0.6439007,0.1586513,0.01268804,-0.147233,0.8749783,-0.05448075,0.4810872,0.3117017,5.271214,5.275979
1091,-0.01381432,-0.9159113,0.06124115,0.2176939,0.3874384,-0.3125039,0.8395488,0.3037655,-0.1460748,-0.02704239,-0.6345106,0.2634664,0.3361663,0.6441848,0.1586019,0.01253092,-0.1474838,0.8736665,-0.05469985,0.4834407,0.3117887,5.288641,5.289329
1116,-0.01423369,-0.9158915,0.06116676,0.2186539,0.3865576,-0.3123582,0.8397595,0.3042613,-0.146034,-0.02718735,-0.6341351,0.2640024,0.335838,0.6445063,0.1585398,0.01238358,-0.1476307,0.8728388,-0.0552043,0.4848764,0.3117957,5.297994,5.310172
1139,-0.01442586,-0.9159993,0.06100655,0.2195303,0.3861484,-0.3116368,0.8399872,0.3042843,-0.145857,-0.027421,-0.63416,0.2645573,0.3360495,0.6441439,0.1582927,0.01227582,-0.1477985,0.8721728,-0.05516647,0.4860774,0.3122192,5.326228,5.328752
1162,-0.01468359,-0.9157629,0.06108475,0.2191845,0.3859067,-0.3116297,0.8401911,0.3044095,-0.145708,-0.02780724,-0.6344667,0.2647662,0.3357955,0.6438884,0.1581189,0.01217937,-0.1479788,0.8720019,-0.05432975,0.4864781,0.3129203,5.357561,5.344177
1185,-0.01466368,-0.9156806,0.06099606,0.2184022,0.3853884,-0.3123023,0.840383,0.3044614,-0.1456825,-0.02833271,-0.6348228,0.2652702,0.3361419,0.6431488,0.1580212,0.0120331,-0.1482391,0.8722525,-0.05334775,0.4861374,0.3134572,5.378254,5.352492
1210,-0.01495074,-0.9153315,0.06109333,0.2175633,0.385413,-0.3123246,0.840581,0.3045144,-0.1455476,-0.02863216,-0.6350346,0.2650099,0.3358763,0.6431858,0.157807,0.01200867,-0.1484509,0.8726444,-0.05153184,0.4856298,0.3144949,5.38661,5.366721
1234,-0.01514851,-0.9152137,0.06083393,0.2177984,0.3856644,-0.3119311,0.8405509,0.3048199,-0.145649,-0.02872372,-0.6344808,0.2646734,0.3350477,0.6443021,0.1576621,0.01199341,-0.1486959,0.8718222,-0.04934994,0.4873302,0.3143945,5.427995,5.42
1257,-0.0150616,-0.9153786,0.06047058,0.2192229,0.3848855,-0.3114286,0.8407239,0.3051593,-0.1456766,-0.0288372,-0.6341587,0.2655466,0.3345204,0.6445339,0.1574275,0.01208246,-0.1488466,0.8519354,-0.04209533,0.5219523,0.3213574,5.403558,5.391325
1280,-0.0151913,-0.9154644,0.06040287,0.2194843,0.3847267,-0.3119861,0.8405217,0.3054059,-0.1457596,-0.02925301,-0.6341032,0.2664875,0.3349846,0.6439587,0.1571598,0.01207221,-0.1489782,0.8417926,-0.04069047,0.5382653,0.3185912,5.410151,5.390223
1304,-0.01523648,-0.9154501,0.06021118,0.2189279,0.3853347,-0.3120913,0.8403492,0.305436,-0.1457853,-0.02950859,-0.6337497,0.2666187,0.3352555,0.6441115,0.1568417,0.01211154,-0.1491404,0.8365313,-0.04142363,0.546351,0.3142627,5.414813,5.391273
1327,-0.01536022,-0.9151655,0.0602808,0.2186611,0.3860247,-0.3119525,0.8401535,0.3059795,-0.1455903,-0.02988148,-0.6334494,0.2660843,0.3351752,0.6446693,0.1566185,0.01217735,-0.1492453,0.8349624,-0.04162416,0.5487306,0.3123835,5.420464,5.394319
1351,-0.01527165,-0.9152437,0.06020451,0.2188868,0.3863474,-0.3119717,0.8399393,0.3064913,-0.1456156,-0.03011608,-0.6328087,0.2669938,0.3356856,0.6446571,0.1564438,0.0122112,-0.1493225,0.833909,-0.04100934,0.5503762,0.3105934,5.427831,5.401339
1387,-0.01547073,-0.9149663,0.06013489,0.2185733,0.3868372,-0.3119961,0.8397864,0.3070427,-0.1455359,-0.03055573,-0.6325115,0.2673514,0.336704,0.6442693,0.1560006,0.01232123,-0.1495142,0.8334781,-0.04039991,0.5510736,0.3083954,5.444535,5.410895
1410,-0.01533042,-0.9149107,0.06035423,0.2183478,0.3872805,-0.3123983,0.8394912,0.3075842,-0.1452088,-0.03055286,-0.6318006,0.2675737,0.3354963,0.6455033,0.1556903,0.01231265,-0.1495085,0.8332428,-0.04074843,0.5514037,0.3070133,5.457814,5.417283
1433,-0.0149108,-0.9152747,0.06018162,0.2174778,0.3878033,-0.312962,0.8392657,0.3080146,-0.1449084,-0.03087997,-0.6315403,0.2681235,0.3342259,0.6461886,0.1553302,0.01222634,-0.1495485,0.8331138,-0.04159662,0.5515352,0.305797,5.470604,5.422367
1457,-0.01473115,-0.9151747,0.06022358,0.2170929,0.3883611,-0.3128763,0.8391393,0.3080316,-0.1445445,-0.03097916,-0.6312873,0.2693956,0.336667,0.6446376,0.1548423,0.01223922,-0.1494942,0.8331504,-0.04203599,0.5514466,0.3050782,5.484117,5.428667
1482,-0.01454388,-0.9152154,0.0603447,0.2177071,0.3888828,-0.3118299,0.8391281,0.3078814,-0.1442918,-0.03104115,-0.6315844,0.2686749,0.3379594,0.6439708,0.1545328,0.0121479,-0.1494932,0.8329497,-0.04297006,0.5516776,0.3044569,5.492099,5.434552
1505,-0.01477705,-0.9151273,0.06045818,0.2177025,0.3885134,-0.3119919,0.8392402,0.3079513,-0.1439542,-0.03109455,-0.6307477,0.2683994,0.33825,0.6447527,0.1541125,0.01209724,-0.1495457,0.833311,-0.04307829,0.5511234,0.3036928,5.496808,5.435355
1542,-0.01483212,-0.9149261,0.06057358,0.2171914,0.3889953,-0.3121985,0.8390725,0.3083895,-0.143103,-0.03072262,-0.62943,0.2683863,0.3366057,0.6469029,0.1534024,0.01193511,-0.1496487,0.8333824,-0.04425077,0.5509226,0.3029496,5.49645,5.412791
1565,-0.01494037,-0.9147371,0.06082439,0.2170239,0.3897649,-0.3121424,0.8387795,0.3092006,-0.142204,-0.03004169,-0.6275013,0.2680383,0.3342847,0.6501164,0.1528635,0.01182127,-0.1497459,0.8333046,-0.04577546,0.5509157,0.3023735,5.465438,5.355384
1589,-0.01549481,-0.9140624,0.06156826,0.2160658,0.3894871,-0.3121701,0.8391455,0.3100578,-0.1409173,-0.02945328,-0.6260383,0.2700944,0.3357305,0.6499309,0.1523005,0.01175404,-0.1499434,0.8330203,-0.04662196,0.5512746,0.3021203,5.409841,5.303874
1612,-0.01573454,-0.913606,0.06204987,0.2156194,0.3895602,-0.3121111,0.8392484,0.311546,-0.1393824,-0.02807903,-0.6218274,0.2726418,0.3391331,0.6511421,0.1517574,0.01169229,-0.1500158,0.8329259,-0.04722764,0.5513657,0.3017504,5.363314,5.246333
1637,-0.01559733,-0.9134456,0.06215,0.2150118,0.3908233,-0.3124284,0.8386987,0.3152059,-0.1373401,-0.02374554,-0.6060668,0.2816171,0.3461791,0.6584337,0.1510968,0.01148975,-0.1500835,0.8325452,-0.047135,0.5519481,0.3006888,5.300626,5.18423
1660,-0.01580511,-0.9130651,0.06251049,0.2145573,0.3917717,-0.3124023,0.8383823,0.3210208,-0.1353393,-0.01647758,-0.5809681,0.2858801,0.3460996,0.6789431,0.1503787,0.01129806,-0.1502876,0.8325968,-0.04667494,0.5519094,0.2993344,5.258401,5.137583
1683,-0.01605271,-0.9129492,0.06268787,0.2137767,0.3920637,-0.3127683,0.8383088,0.3270226,-0.1325152,-0.01126385,-0.5690265,0.2821786,0.3321385,0.6973293,0.1496851,0.01106381,-0.1505651,0.8330697,-0.04609742,0.5512439,0.2980962,5.206367,5.090511
1707,-0.01609288,-0.9128562,0.06316757,0.2130292,0.3918171,-0.3133426,0.8383999,0.3328997,-0.1283033,-0.009922981,-0.5685646,0.2925205,0.3260815,0.6963024,0.1491003,0.01097965,-0.150919,0.833479,-0.04602949,0.5506307,0.2971702,5.173048,5.06663
1730,-0.01634108,-0.91263,0.06344032,0.2127538,0.3928018,-0.3134222,0.8379792,0.3375114,-0.1245527,-0.006587029,-0.5574687,0.3083878,0.3408815,0.6913216,0.1482778,0.01081049,-0.1512499,0.8347101,-0.04722416,0.5486612,0.2953922,5.135886,5.031488
1753,-0.01640914,-0.9125458,0.06336308,0.2127743,0.3941044,-0.3133499,0.8373892,0.3419722,-0.1206347,-0.002233505,-0.5490927,0.3125785,0.3500894,0.6915413,0.1475652,0.01062644,-0.1516848,0.8365451,-0.04806633,0.5457856,0.2934972,5.110168,5.002487
1778,-0.0168563,-0.912202,0.06372738,0.2116768,0.3946719,-0.3142559,0.8370605,0.3474531,-0.1162901,0.001255035,-0.5485917,0.3089828,0.3348665,0.7010287,0.1467619,0.01063776,-0.1520538,0.8380175,-0.04843165,0.5434896,0.2920366,5.08605,4.988895
1801,-0.01732944,-0.9117116,0.06425476,0.2103082,0.3951164,-0.3146211,0.8370586,0.3533574,-0.1120367,0.003455162,-0.5475261,0.3141114,0.322386,0.7054195,0.1459861,0.01059353,-0.1525927,0.8397166,-0.04925157,0.5407866,0.2902041,5.057583,4.97777
1848,-0.01839171,-0.9114928,0.06474876,0.2094436,0.3961351,-0.3145665,0.8368144,0.3641515,-0.1037953,0.01068497,-0.5377846,0.3271064,0.3276695,0.704572,0.1443282,0.01026034,-0.1534967,0.8421549,-0.04914461,0.5369917,0.2890941,5.04228,4.966559
1871,-0.01866637,-0.9117273,0.06464291,0.209669,0.3961093,-0.314263,0.8368842,0.3688685,-0.09948158,0.01335716,-0.5394518,0.3259243,0.3233789,0.7058266,0.1436213,0.01021874,-0.1539297,0.8429354,-0.04850398,0.5358241,0.2893617,5.040113,4.967529
1896,-0.01904379,-0.9119433,0.06447124,0.2098939,0.3954455,-0.3135962,0.8373917,0.3753347,-0.09523582,0.01734447,-0.5335361,0.3277802,0.3153082,0.7130779,0.1427766,0.01021755,-0.1542912,0.8436117,-0.04671915,0.5349175,0.2901132,5.04336,4.970287
1918,-0.01949237,-0.911954,0.06437016,0.2099326,0.3944695,-0.3130074,0.8380624,0.381151,-0.09112036,0.02105427,-0.5272991,0.3337484,0.3115084,0.7166103,0.1420289,0.0103184,-0.1546345,0.8440823,-0.04471952,0.5343456,0.2906282,5.05286,4.979688
1943,-0.01979648,-0.9121888,0.06429195,0.2097911,0.3928533,-0.3125185,0.8390388,0.3861467,-0.08693385,0.02366352,-0.5281126,0.3358886,0.3029123,0.7186933,0.1413683,0.01048338,-0.1548452,0.8441682,-0.04271798,0.5343738,0.291243,5.065912,4.990781
1965,-0.02035831,-0.9122585,0.06419945,0.2099606,0.3915003,-0.3117753,0.8399049,0.3903309,-0.08340073,0.0269804,-0.5223752,0.3397338,0.3025501,0.7212272,0.1407063,0.01060688,-0.1550875,0.8441018,-0.04064749,0.53464,0.2920168,5.10256,5.010504
1990,-0.02114688,-0.9122204,0.06396675,0.2104352,0.3905844,-0.3109215,0.8405288,0.3930467,-0.08027828,0.03001213,-0.5185931,0.3386874,0.2989543,0.7259328,0.1400595,0.01077569,-0.1552343,0.844012,-0.03865516,0.5349293,0.2927192,5.127976,5.047613
2012,-0.02136551,-0.9125977,0.06357956,0.2106385,0.3895842,-0.3097474,0.8413752,0.3958615,-0.07711589,0.03298569,-0.5187694,0.3339673,0.28903,0.7319876,0.1395402,0.01092267,-0.1553373,0.8442057,-0.03638721,0.5347828,0.2928951,5.158747,5.077077
2037,-0.02196608,-0.9126911,0.06354237,0.2111992,0.3877735,-0.3083666,0.8425774,0.399834,-0.07497025,0.03573895,-0.5185409,0.3287043,0.2686073,0.7422392,0.1389852,0.01105714,-0.1553669,0.8438648,-0.03439144,0.5354526,0.2936479,5.209476,5.110015
2059,-0.02250765,-0.9126825,0.06343651,0.212125,0.3855373,-0.3071363,0.8438195,0.4032253,-0.07331181,0.03909492,-0.5124378,0.3322764,0.2652855,0.7460721,0.1382965,0.01121795,-0.1553564,0.8439548,-0.03334851,0.5353767,0.2942321,5.248083,5.139346
2084,-0.0228468,-0.9127803,0.06328869,0.2125388,0.3840905,-0.3061953,0.8447166,0.4053,-0.07174778,0.04139519,-0.5082642,0.3341584,0.2698375,0.7464539,0.1377148,0.01120031,-0.1553812,0.842975,-0.03290109,0.5369458,0.2954359,5.282466,5.144486
2105,-0.02317129,-0.9128056,0.06308556,0.2123955,0.3835092,-0.3052759,0.8453493,0.4073447,-0.07019544,0.04327011,-0.5077003,0.3317769,0.2626787,0.7504428,0.1371779,0.01130676,-0.1552916,0.8417286,-0.03233288,0.5389319,0.2960502,5.306005,5.180581
2128,-0.02425538,-0.9122571,0.06338501,0.2124574,0.3829612,-0.3047858,0.845759,0.4104987,-0.06908894,0.04443264,-0.5089571,0.323494,0.237032,0.7616628,0.1366032,0.01140511,-0.1552029,0.8399773,-0.03050031,0.5417639,0.2966335,5.342224,5.21952
2152,-0.02429496,-0.9123925,0.06284046,0.2125364,0.3819181,-0.3042403,0.8464069,0.4118944,-0.06847143,0.04633522,-0.5042621,0.3292005,0.2440038,0.7601374,0.136066,0.01166105,-0.1551619,0.8381512,-0.0288028,0.544677,0.2965466,5.365903,5.243061
2175,-0.02457665,-0.912582,0.06266212,0.2128282,0.3813921,-0.3037966,0.8467301,0.4120797,-0.06737399,0.04680729,-0.5048892,0.3346803,0.2543774,0.7539019,0.1356534,0.01177096,-0.1551361,0.8372175,-0.02777798,0.5461641,0.2953905,5.389037,5.279287
2199,-0.02462386,-0.9128635,0.0621748,0.2135315,0.3808584,-0.3030588,0.8470576,0.4127196,-0.06630599,0.04738331,-0.5071448,0.3337245,0.2503522,0.7541591,0.1351626,0.0118804,-0.1551228,0.8369457,-0.02811983,0.5465631,0.2933582,5.407833,5.306422
2224,-0.02462624,-0.9129823,0.06213856,0.2139639,0.3802333,-0.3022351,0.8475235,0.4151651,-0.06572819,0.04905987,-0.5061348,0.3270065,0.2328904,0.7633193,0.1348124,0.01184678,-0.1550741,0.8368844,-0.02912882,0.5466042,0.2902858,5.415908,5.323955
2272,-0.02426241,-0.9138989,0.06127739,0.2131641,0.3778547,-0.3018983,0.8489077,0.4188179,-0.06411028,0.05110741,-0.5050885,0.3280579,0.2303296,0.7643376,0.1341581,0.01202834,-0.1548481,0.8376949,-0.03140536,0.5452346,0.2882395,5.437037,5.334738
2295,-0.02426516,-0.9140379,0.0609827,0.2140031,0.3782301,-0.3008525,0.8489007,0.4199129,-0.06298137,0.05102062,-0.5059949,0.3329736,0.2360177,0.759864,0.1338549,0.01202977,-0.1547785,0.8379414,-0.03327404,0.5447449,0.2887408,5.439446,5.344455
2321,-0.02427064,-0.9144105,0.06065845,0.2142373,0.3782343,-0.3007669,0.8488701,0.4219447,-0.06183219,0.0514679,-0.5065922,0.3303414,0.2284415,0.7629243,0.1335614,0.0119338,-0.1547585,0.8382869,-0.03444953,0.5441399,0.2882987,5.436904,5.342635
2345,-0.0246682,-0.9143447,0.06058979,0.2138145,0.376755,-0.3008303,0.8496118,0.4245578,-0.06072974,0.05238724,-0.5081168,0.323565,0.2132105,0.7691972,0.1333023,0.01202846,-0.1548405,0.8389086,-0.03560895,0.5431064,0.2874106,5.427509,5.332874
2370,-0.02488147,-0.9144732,0.06045246,0.2134691,0.3764367,-0.3013183,0.8496668,0.4273235,-0.05985546,0.05369949,-0.5071549,0.3237619,0.2113717,0.7702559,0.1331438,0.01200008,-0.1549311,0.8394936,-0.03639102,0.5421497,0.2880608,5.41654,5.321792
2392,-0.02506708,-0.9143665,0.06023121,0.2141254,0.3765651,-0.3007455,0.8496477,0.430143,-0.05856991,0.05531216,-0.5042123,0.3301277,0.2188726,0.7673855,0.1329212,0.01209044,-0.1551056,0.8400112,-0.037138,0.5412965,0.2884031,5.398493,5.30774
