Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
1154,-0.1150007,-0.9305013,0.1824694,0.2088989,0.4792624,-0.2583874,0.8123453,0.4608072,-0.0575037,0.1002922,-0.5027464,0.404698,0.1738554,0.743801,0.02728923,-0.0142349,-0.04833794,0.8206494,-0.07629137,0.5663162,0.1370757,0,5.317356
1177,-0.1152404,-0.9292679,0.184124,0.2048723,0.4750865,-0.2560018,0.816568,0.4612044,-0.05667996,0.1002836,-0.5033184,0.4052981,0.1755365,0.7426917,0.02728923,-0.0142349,-0.04833794,0.8206494,-0.07629137,0.5663162,0.1370757,0,5.317356
1210,-0.1155206,-0.9290819,0.1848583,0.2036132,0.470845,-0.255383,0.819528,0.4619325,-0.05556321,0.1003904,-0.5042633,0.4048405,0.1745241,0.7425389,0.01109108,-0.008234859,-0.01600742,0.4684395,0.02259634,0.8832065,2,0,4.367401
1231,-0.1160253,-0.9293417,0.1843719,0.204923,0.4706842,-0.2576522,0.8185832,0.4624459,-0.05488014,0.100461,-0.5048186,0.4044717,0.1723735,0.7428649,0.007054687,-0.007049799,-0.009942055,0.4183097,0.05412051,0.9066907,2,0,5.089755
1254,-0.1162922,-0.9296322,0.1834536,0.2062485,0.4725679,-0.2609038,0.8161314,0.4625341,-0.05427992,0.1006947,-0.5052902,0.4043687,0.1729084,0.7424759,0.002695538,-0.006883621,-0.004371643,0.4224419,0.07484734,0.9032944,0.2132935,0,5.195985
1277,-0.1161427,-0.9299233,0.1823616,0.2063564,0.4745408,-0.2621921,0.8145449,0.4618543,-0.05404162,0.1011848,-0.5056244,0.4026942,0.1749487,0.7426805,-0.001747042,-0.007412314,0.0006809235,0.4647168,0.04283247,0.8844228,0.274168,4.401078,5.204605
1309,-0.1159302,-0.9297955,0.1811171,0.204115,0.4738538,-0.2626567,0.8153595,0.4608887,-0.05410731,0.1019039,-0.5068147,0.3981814,0.1748314,0.7443282,-0.008152008,-0.009200096,0.00686264,0.4790606,0.04220257,0.8767668,0.4471868,5.200266,5.251643
1332,-0.1163526,-0.929186,0.1811371,0.2027932,0.4703719,-0.2616648,0.81802,0.4606115,-0.05448759,0.1022921,-0.5071412,0.3962531,0.1747445,0.7451548,-0.01217498,-0.01130283,0.01023865,0.4872313,0.06411787,0.870916,0.7983165,5.264708,5.247741
1355,-0.1170944,-0.9285709,0.1819916,0.2004283,0.4647985,-0.2606978,0.8220873,0.4609329,-0.0550561,0.1021614,-0.507422,0.3963112,0.1737977,0.7451542,-0.01593307,-0.0135442,0.01271439,0.496211,0.05923685,0.8661788,0.9555985,5.22206,5.252408
1377,-0.1182846,-0.9277667,0.1838665,0.1980729,0.4551262,-0.2578889,0.8289274,0.4613761,-0.05550683,0.1022692,-0.5075129,0.3958026,0.1729706,0.745555,-0.01956188,-0.01520836,0.01463795,0.4143091,0.04605608,0.9089701,0.769635,5.394293,5.284586
1399,-0.1199156,-0.9272257,0.1860123,0.1981287,0.4417395,-0.2519724,0.8379267,0.4618894,-0.05573463,0.1026621,-0.5087222,0.3948329,0.1730029,0.7452374,-0.02317668,-0.01653636,0.01645851,0.2277756,0.0270333,0.9733383,0.849053,5.301466,5.242614
1431,-0.1225258,-0.9276804,0.1895838,0.2029928,0.415715,-0.2367699,0.8543506,0.4626924,-0.05661368,0.1041965,-0.5088313,0.3949049,0.1749228,0.7446764,-0.02812704,-0.01792312,0.01958275,0.08407611,-0.001887806,0.9964575,0.899125,5.36691,5.230439
1454,-0.1242613,-0.9286339,0.1901445,0.2061864,0.4046472,-0.2292118,0.8609354,0.4632984,-0.0576123,0.1062088,-0.5058238,0.3948001,0.1742254,0.7469409,-0.03129805,-0.0186311,0.02132511,0.05941564,-0.0154294,0.9981141,0.8665266,5.454151,5.283182
1477,-0.126027,-0.9299592,0.1897888,0.2110959,0.3999307,-0.2266071,0.8626373,0.463502,-0.05848849,0.108202,-0.5041367,0.3930362,0.1736955,0.7491319,-0.03473084,-0.01970422,0.0227232,0.04622838,-0.02493142,0.9986198,0.8320003,5.469436,5.309196
1510,-0.1267747,-0.9331615,0.1859894,0.2220614,0.4045148,-0.2298159,0.8568788,0.4623815,-0.05922151,0.1104832,-0.5040658,0.3891719,0.1746458,0.7509739,-0.03997611,-0.02137363,0.02397156,0.04906213,-0.03891342,0.9980373,0.7800118,5.51102,5.350469
1532,-0.1259742,-0.9349046,0.1832361,0.2266694,0.4107435,-0.230763,0.8524432,0.4617745,-0.05941701,0.1118183,-0.5038329,0.3867985,0.1752672,0.7522107,-0.04319653,-0.02205586,0.02466679,0.07069193,-0.04505765,0.99648,0.764827,5.495,5.359427
1555,-0.1248902,-0.935663,0.1817703,0.2270957,0.4150663,-0.2309073,0.8501937,0.4611064,-0.05903387,0.1123199,-0.5048409,0.3843682,0.1753613,0.7527584,-0.04592901,-0.02218294,0.02532291,0.02455254,-0.04735142,0.9985765,0.830268,5.578962,5.359454
1577,-0.1229374,-0.9365697,0.1814566,0.2244915,0.413448,-0.2309071,0.8516726,0.4607414,-0.05859435,0.1124868,-0.5061353,0.3827833,0.1756423,0.7526312,-0.04820593,-0.02200723,0.02591038,-0.06057791,-0.0609813,0.9962989,0.9641,5.475996,5.260266
1599,-0.1218331,-0.9364804,0.1827612,0.2206104,0.4077193,-0.2304067,0.8555751,0.4606699,-0.05795503,0.1124306,-0.5079405,0.3825216,0.1765427,0.7513365,-0.0497747,-0.02107453,0.02682686,-0.115053,-0.07622983,0.9904301,1.044552,5.462371,5.23862
1633,-0.1197543,-0.9364319,0.1842375,0.2131799,0.4031545,-0.2300047,0.8597201,0.4604424,-0.05752492,0.1128139,-0.509298,0.3830688,0.1779876,0.7497962,-0.05083109,-0.01899314,0.02841091,-0.1101072,-0.06361645,0.9918817,0.9289903,5.378311,5.18486
1654,-0.1179023,-0.9372717,0.1833267,0.2118723,0.4051939,-0.2304376,0.8589683,0.46075,-0.05766559,0.1136246,-0.5089023,0.3829989,0.1782684,0.7500339,-0.05075859,-0.01789963,0.0292902,-0.1044767,-0.05674866,0.9929069,0.8957606,5.327562,5.156182
1676,-0.1157468,-0.9387809,0.1813602,0.2132141,0.4120598,-0.2329451,0.854683,0.4610311,-0.05797911,0.114809,-0.5083423,0.3818492,0.1784062,0.7509664,-0.04982606,-0.01710033,0.02996922,-0.08152735,-0.05342875,0.9952379,0.8178617,5.311537,5.122707
1709,-0.112682,-0.9417249,0.1775618,0.2169537,0.4284324,-0.2390689,0.843933,0.4620293,-0.05892444,0.1168318,-0.5068757,0.3817645,0.1779959,0.7520974,-0.04689651,-0.01620388,0.0307436,-0.03834821,-0.0583685,0.9975582,0.7640237,5.267275,5.107699
1731,-0.1102067,-0.9439609,0.1751347,0.2183988,0.4369318,-0.2413588,0.8385335,0.4630095,-0.05967116,0.1181126,-0.505583,0.3824532,0.1775413,0.7527247,-0.04369832,-0.01553726,0.03087902,0.03358597,-0.06258737,0.9974743,1.061138,5.313394,5.076659
1756,-0.1087788,-0.9446976,0.1748743,0.2200064,0.4417067,-0.2419068,0.8354481,0.4641331,-0.0602318,0.1190825,-0.5051235,0.3832563,0.1758986,0.7530103,-0.0391886,-0.01480472,0.03067684,0.2774447,-0.05143129,0.959364,1.292305,5.05923,4.660892
1776,-0.1076589,-0.9451895,0.175252,0.2204935,0.4413342,-0.2412304,0.8357121,0.4648556,-0.06078291,0.1200695,-0.5040243,0.3835202,0.1751963,0.7537759,-0.03406937,-0.01442599,0.0301981,0.4753141,-0.04323027,0.8787535,2,4.753808,0
1800,-0.1054605,-0.9462272,0.1753798,0.2202487,0.4359259,-0.2378691,0.8395698,0.4653419,-0.06086349,0.1209126,-0.5041405,0.3824974,0.1746372,0.7543474,-0.03406937,-0.01442599,0.0301981,0.4753141,-0.04323027,0.8787535,2,4.753808,0
1832,-0.1044384,-0.9465003,0.1763029,0.2182302,0.4322703,-0.2346341,0.8428907,0.4657642,-0.06007731,0.1219149,-0.5067943,0.3818776,0.1753605,0.7527136,-0.01900008,-0.01282239,0.02796936,0.730291,-0.0107132,0.6830522,2,4.73953,0
1855,-0.1037797,-0.9473147,0.1759825,0.2183606,0.4323885,-0.2339184,0.8429953,0.4659063,-0.05975127,0.1230021,-0.5054312,0.3841384,0.1780051,0.7518585,-0.01253106,-0.01203179,0.02661991,0.8689852,0.03338267,0.4937107,2,4.404511,0
1877,-0.1031065,-0.9488783,0.1748104,0.2208357,0.434529,-0.2338368,0.8412708,0.466246,-0.05929244,0.1239977,-0.504163,0.3856451,0.1772766,0.7521108,-0.005962193,-0.01162338,0.02474403,0.9305253,0.0684126,0.359781,2,4.634668,0
1909,-0.1029359,-0.9504863,0.1732883,0.226698,0.4410186,-0.2343093,0.8361877,0.4659067,-0.05835772,0.1250362,-0.5047649,0.3847699,0.1761743,0.7524142,0.003004842,-0.01212204,0.02127934,0.9795859,0.04732982,0.1953749,2,4.823344,0
1932,-0.1024765,-0.9514357,0.1727591,0.2286915,0.4439837,-0.234049,0.8341461,0.4652566,-0.05734742,0.1254015,-0.505016,0.383837,0.1771625,0.7524902,0.008820109,-0.01287985,0.01822567,0.9886174,0.03546936,0.1462108,2,4.799833,0
1956,-0.1019552,-0.9517468,0.1734772,0.2281095,0.4443344,-0.2333112,0.8343254,0.4647065,-0.05629754,0.1250916,-0.5058415,0.3843447,0.1768728,0.7517444,0.01401649,-0.01419604,0.01497555,0.9927607,0.03417699,0.115144,2,4.752688,0
1976,-0.10045,-0.9523245,0.1741772,0.2267882,0.4405054,-0.2310544,0.8373386,0.4641262,-0.05512857,0.124649,-0.5068223,0.3847917,0.177868,0.7506194,0.01861905,-0.01618135,0.01144791,0.9946188,0.0185618,0.1019264,2,4.847155,0
2000,-0.1004852,-0.9515957,0.1765079,0.2239891,0.4326018,-0.2273151,0.8432156,0.4631716,-0.05388331,0.1245136,-0.5079499,0.3834705,0.1811929,0.7497376,0.02267592,-0.01814044,0.0076828,0.9803619,0.02351196,0.1958003,0.2095653,4.803352,4.732636
2033,-0.1005434,-0.9513631,0.1792173,0.2213033,0.4246373,-0.2240212,0.848836,0.4627286,-0.05209386,0.1238251,-0.5104618,0.3828708,0.1827208,0.7479652,0.02857237,-0.01985133,0.002002716,0.9664515,0.03874047,0.2539107,0.4051679,4.864642,4.939615
2055,-0.1015116,-0.9510821,0.1807508,0.2217582,0.4222467,-0.2231901,0.8501278,0.4630162,-0.05136299,0.1236811,-0.5099955,0.384612,0.1831171,0.7472926,0.03213172,-0.02054513,-0.001577377,0.9655527,0.04364785,0.2565206,0.3710343,5.1295,4.978621
2078,-0.10128,-0.9525777,0.1802759,0.2240353,0.4237055,-0.2238325,0.8486347,0.4636449,-0.05081999,0.1238317,-0.5085131,0.3861817,0.1821561,0.7477281,0.03517259,-0.02131426,-0.005052567,0.9645545,0.04743896,0.2595843,0.4523458,5.049028,5.030915
2111,-0.1010659,-0.9538803,0.1794739,0.2284633,0.4295801,-0.2243921,0.8443422,0.4637567,-0.04993796,0.1233873,-0.5093747,0.3866072,0.1810976,0.7471787,0.03882983,-0.02305424,-0.009786606,0.9632774,0.04708954,0.2643468,0.3752564,5.03172,5.066836
2133,-0.1007641,-0.9543997,0.1794786,0.2296627,0.432251,-0.2234662,0.842898,0.4639307,-0.04943609,0.1227503,-0.5096051,0.3871625,0.1814326,0.7466526,0.04095816,-0.02423751,-0.01260376,0.9801253,0.0228653,0.1970575,0.3621547,4.984982,5.150932
2156,-0.1009915,-0.9538591,0.1807785,0.2278806,0.4315551,-0.2232984,0.8437822,0.4638499,-0.04900742,0.1216478,-0.5106394,0.3880819,0.1817757,0.7453842,0.04288887,-0.0253408,-0.01472092,0.9833143,0.004706599,0.1818538,0.3450654,4.986922,5.167738
2177,-0.1009644,-0.9534731,0.1821566,0.225326,0.4294676,-0.2236068,0.8454501,0.4637095,-0.04870963,0.120821,-0.5104055,0.3893111,0.1826068,0.7446998,0.04452687,-0.02664626,-0.01624775,0.9829566,-0.003512114,0.1838034,0.328301,4.951224,5.196666
2200,-0.1008519,-0.953089,0.1836777,0.2249177,0.4247922,-0.2218785,0.8483711,0.4635218,-0.04835796,0.1197624,-0.5105529,0.3898709,0.1830653,0.7441933,0.04592647,-0.02784753,-0.01728916,0.9771467,-0.003560044,0.2125363,0.3137581,5.033369,5.236537
2233,-0.1005027,-0.9523804,0.1852188,0.2217767,0.4227602,-0.2193282,0.8508726,0.462658,-0.04765666,0.1178999,-0.5127935,0.3902889,0.1848684,0.7419845,0.04760889,-0.02852964,-0.01811981,0.970864,-0.005001754,0.2395793,0.3429592,5.121874,5.271296
2254,-0.1003865,-0.9514896,0.1857748,0.2183348,0.4245397,-0.2173018,0.8513964,0.4623266,-0.04732752,0.1169415,-0.513116,0.3905994,0.1864644,0.7411985,0.04857678,-0.02857685,-0.01822281,0.9701023,-0.002284497,0.2426856,0.3338751,5.164807,5.279187
2277,-0.1002812,-0.9511353,0.1853638,0.216358,0.4287519,-0.2200588,0.849079,0.4623989,-0.04718542,0.1162987,-0.5130295,0.3909819,0.1868485,0.7409599,0.04930229,-0.0287925,-0.01782227,0.9678731,0.0006913915,0.2514386,0.3252953,5.215174,5.284898
2299,-0.1002911,-0.9514621,0.1843166,0.2179093,0.4339391,-0.2233758,0.845172,0.4628271,-0.04718137,0.1154156,-0.5127142,0.3929572,0.1875747,0.7399491,0.04973323,-0.02917469,-0.0170536,0.9646654,0.001432233,0.2634743,0.3184613,5.237235,5.279988
2332,-0.1003653,-0.9521359,0.1828871,0.2217023,0.4392592,-0.2257165,0.8408041,0.4635905,-0.04730153,0.1143503,-0.5121462,0.3945704,0.1881202,0.7393452,0.05015325,-0.02959967,-0.01557541,0.9631378,-0.002359062,0.2689983,0.3139293,5.243791,5.287135
2355,-0.1003501,-0.9523015,0.1822977,0.2217625,0.440557,-0.2272124,0.8397056,0.464403,-0.04755783,0.113698,-0.5118206,0.3945345,0.1859972,0.7401266,0.05009467,-0.02963734,-0.0147686,0.9610039,-0.005489297,0.2764801,0.317018,5.241987,5.286761
2376,-0.1013307,-0.9516212,0.1826239,0.2208628,0.4400416,-0.2285986,0.8398367,0.4651331,-0.04768813,0.112771,-0.510718,0.3967885,0.185856,0.7397186,0.04976488,-0.02981675,-0.01408195,0.9558135,-0.007796735,0.2938703,0.3168336,5.227563,5.27749
2411,-0.1017605,-0.9512082,0.1831036,0.2196032,0.437581,-0.2302342,0.8410051,0.4654063,-0.04766166,0.1114798,-0.5105162,0.3995764,0.1898731,0.7373331,0.04940651,-0.02993011,-0.01287937,0.956233,-0.009948924,0.2924367,0.3185227,5.181444,5.249008
